activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
selu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,5.33337,5.26415,0.09992,0.1003
selu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,2.11363,2.08988,0.12812,0.136
selu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.54537,3.50474,0.10007,0.0997
selu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.54537,3.50474,0.10007,0.0997
selu,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,2.12076,2.12506,0.143,0.1427
selu,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.33791,3.36927,0.1984,0.2267
softsign,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,3.64253,3.54681,0.09965,0.1014
softsign,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,2.06433,2.05575,0.19045,0.1957
softsign,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,4.35943,4.34209,0.25105,0.2596
softsign,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,2.24177,2.32334,0.12908,0.0997
softsign,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,2.30312,2.30425,0.10832,0.1037
softsign,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,3.31447,3.30668,0.11497,0.0996
softsign,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.56351,3.57089,0.10007,0.0997
softsign,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.56351,3.57089,0.10007,0.0997
softsign,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,2.22106,2.22125,0.1008,0.1014
softsign,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,4.63289,4.62293,0.12763,0.1004
elu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,3.5021,3.54742,0.10707,0.1461
elu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,4.56489,4.83709,0.12655,0.1029
elu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,2.30799,2.3088,0.10847,0.104
elu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,2.07795,2.08058,0.12738,0.134
elu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,4.84081,4.90712,0.16495,0.1814
elu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,3.54567,3.55769,0.1005,0.098
elu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,2.30259,2.30259,0.10058,0.0977
elu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,2.30259,2.30259,0.10058,0.0977
elu,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,2.16057,2.2019,0.14777,0.1639
elu,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,3.20403,3.20783,0.2606,0.2695
