activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
