activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.39512,2.38867,0.09965,0.1014
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.49476,1.51109,0.45518,0.4562
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.59522,1.66428,0.4487,0.4295
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.38032,1.38498,0.50573,0.5027
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.55092,2.55682,0.1012,0.0952
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,20.54272,20.06068,0.103,0.1018
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.30387,1.3179,0.52718,0.522
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.02399,2.02326,0.26072,0.2672
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.67475,1.71208,0.39718,0.3895
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.34894,1.36275,0.5095,0.5089
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,64.77072,64.1649,0.09992,0.1003
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30412,2.30392,0.09992,0.1003
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30456,2.30489,0.10007,0.0997
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.35541,1.39026,0.51463,0.5028
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30898,2.30799,0.11355,0.1163
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.74653,1.76039,0.36187,0.3558
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.47165,2.4675,0.09965,0.1014
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.5321,1.54755,0.44743,0.4395
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30352,2.30265,0.09965,0.1014
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.61053,1.62043,0.41225,0.4078
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.36744,1.46042,0.52012,0.4901
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.47774,2.47969,0.10007,0.0997
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30261,2.30288,0.1012,0.0952
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.93199,1.94062,0.30705,0.304
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,3.67033,3.5698,0.1138,0.1231
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.85416,1.85927,0.31032,0.3129
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.95503,2.94274,0.09945,0.1022
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.92251,1.9467,0.32243,0.3202
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30303,2.30318,0.1012,0.0952
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.38137,2.38647,0.1012,0.0952
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.72357,2.73983,0.1012,0.0952
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.94771,1.98351,0.35305,0.3474
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.65239,1.65609,0.40137,0.3961
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.27673,2.2782,0.15818,0.1553
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,129.73904,130.36716,0.06927,0.0682
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.43115,2.43981,0.1733,0.1759
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.79652,1.79947,0.35025,0.3521
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.37444,1.38141,0.51022,0.5045
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.30726,1.33597,0.5319,0.5178
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30568,2.30397,0.09992,0.1003
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.93954,2.961,0.18615,0.1905
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.66218,1.68997,0.4,0.3898
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.53144,1.54268,0.44758,0.4444
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.68145,1.6812,0.39518,0.3938
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30312,2.30307,0.1005,0.098
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.51609,2.51822,0.09965,0.1014
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.32862,1.35621,0.52485,0.5105
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.49644,2.49314,0.09965,0.1014
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,20.35376,19.69413,0.09015,0.0898
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.97619,1.99707,0.29585,0.2952
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.6859,2.68476,0.09965,0.1014
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30441,2.30555,0.10058,0.0977
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.0602,2.06901,0.23775,0.24
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.74705,1.74646,0.35085,0.3504
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30221,2.30189,0.09945,0.1022
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.3026,2.30272,0.10042,0.0952
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.59479,1.60752,0.43242,0.43
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31892,2.31661,0.1033,0.106
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.87916,1.88429,0.3166,0.3064
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.44385,2.44406,0.10012,0.1012
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.31025,2.31187,0.2253,0.2254
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30347,2.30365,0.09938,0.1025
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.53526,1.58437,0.44252,0.4328
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.67205,1.67039,0.39245,0.3999
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,14.03754,13.91766,0.09928,0.1014
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.32301,2.32073,0.09827,0.1033
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.8265,1.85053,0.36205,0.3531
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,14.75726,14.7316,0.10485,0.1089
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.65652,1.66267,0.40293,0.4022
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.50078,1.55805,0.4553,0.4395
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30261,2.30275,0.1012,0.0952
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31699,2.31662,0.0933,0.0954
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.81778,1.81934,0.31787,0.321
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.73663,1.74458,0.38208,0.378
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,3.52634,3.46026,0.0791,0.0768
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.31801,2.32028,0.08348,0.0818
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30667,2.3051,0.11637,0.1182
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.3178,2.31682,0.09965,0.1014
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.94963,1.95668,0.29833,0.2958
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.33527,2.33044,0.10007,0.0997
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.22667,2.22836,0.1683,0.1664
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,46.43283,46.15454,0.07523,0.0794
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,4.5417,4.38849,0.1503,0.1275
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,3.57097,3.63734,0.24155,0.2359
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.29476,2.29445,0.16357,0.1527
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30767,2.30728,0.09992,0.1003
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.67986,1.71311,0.3937,0.3787
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.91301,1.9165,0.30698,0.3083
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.80635,1.82039,0.3469,0.3377
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31337,2.31536,0.1022,0.1004
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.53911,2.542,0.20018,0.2057
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.31502,2.32183,0.17312,0.1721
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.30364,1.31689,0.5312,0.5282
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.32095,2.32022,0.05863,0.0619
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.7074,2.66446,0.07593,0.079
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.32365,2.32405,0.1005,0.098
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.85095,1.87607,0.3392,0.332
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.38479,1.41813,0.50275,0.4938
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,15.90831,15.40301,0.08875,0.0868
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,12.20535,11.87178,0.10023,0.0994
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.79515,1.81269,0.34517,0.3366
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.37909,2.37718,0.10058,0.0977
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.29814,2.2988,0.1028,0.1066
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.2891,2.28897,0.17198,0.1691
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.96459,1.96725,0.2917,0.2869
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.81893,1.8291,0.34848,0.3455
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.77724,1.77773,0.35737,0.3527
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,23.39028,22.87249,0.1245,0.1202
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30295,2.30256,0.09945,0.1022
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30331,2.30339,0.1005,0.098
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.23562,2.24863,0.2454,0.2508
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,21.04209,20.95425,0.09995,0.0996
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,21.19791,21.30243,0.12555,0.126
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.29971,2.29972,0.11823,0.1161
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.29739,2.29788,0.11925,0.1217
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,19.02053,19.34262,0.12667,0.1224
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.05045,2.08119,0.31942,0.3128
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.65077,1.64854,0.40275,0.4004
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.39214,2.38504,0.10058,0.0977
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31798,2.31667,0.09965,0.1013
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.80846,1.81169,0.32147,0.3202
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.83241,1.8327,0.3199,0.3263
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.74116,1.75929,0.3697,0.3631
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.92696,1.94539,0.31642,0.3144
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.29578,2.30093,0.1466,0.1448
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,3.04579,3.03778,0.1521,0.1493
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.37452,2.37514,0.09647,0.0991
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,7.09076,7.05408,0.13115,0.1313
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.35229,1.43673,0.5156,0.4851
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.70369,1.7063,0.3758,0.3764
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,45.44155,45.0975,0.09165,0.0925
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,9.81526,9.28207,0.10397,0.1035
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.06582,2.07324,0.28023,0.2814
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.78182,1.79216,0.35565,0.3503
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.81635,2.78423,0.12268,0.1246
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.46713,1.47414,0.46812,0.4663
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.30259,0.1012,0.0952
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.20722,1.23557,0.56905,0.5559
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.38562,2.39881,0.21907,0.2138
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30319,2.30351,0.09965,0.1014
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.34565,2.35071,0.10058,0.0977
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.44852,2.45395,0.10007,0.0997
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.39453,1.44149,0.49448,0.4836
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.70015,1.69802,0.37675,0.3801
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,3.9757,3.98668,0.25758,0.2523
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30349,2.30366,0.09965,0.1014
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30378,2.30354,0.09965,0.1014
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30259,2.30265,0.09965,0.1014
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.35413,2.35372,0.09938,0.1025
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.70412,2.71788,0.25622,0.2551
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30329,2.30339,0.09938,0.1025
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.30057,1.32063,0.52852,0.525
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.49663,1.49704,0.45088,0.452
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.88686,1.95366,0.37295,0.3622
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,17.07022,16.09476,0.0959,0.0989
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.3026,2.30272,0.10042,0.0952
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.3578,1.39031,0.50535,0.4956
