activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm,last_loss, last_val_loss, last_accuracy, last_val_accuracy
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.3926,2.38482,0.0996,0.1016
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.10931,2.11081,0.176,0.1748
linear,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,22.70456,21.53304,0.09933,0.1019
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.07188,2.11301,0.18888,0.1794
softsign,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.20059,2.20027,0.15905,0.1604
relu,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.23861,2.23908,0.15855,0.1605
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.30263,2.30297,0.10243,0.0964
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.2887,2.28989,0.14333,0.1374
softmax,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.31016,2.30924,0.10058,0.0977
softmax,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30425,2.30387,0.10058,0.0977
elu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.41966,2.43968,0.09938,0.1022
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.3026,0.1012,0.0952
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.30501,2.30479,0.10007,0.0997
tanh,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.31431,2.31338,0.09967,0.1028
linear,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.15421,2.15927,0.18072,0.183
elu,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.2542,2.25297,0.14897,0.1434
elu,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.26048,2.26051,0.14502,0.1457
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30262,2.30271,0.10042,0.0952
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.30263,2.30275,0.1006,0.0949
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30258,0.1012,0.0952
relu,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.30265,0.1012,0.0952
selu,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.44787,2.44631,0.10007,0.0997
linear,adamax,categorical_crossentropy,500,5000,0.0001,False,False,12.66437,12.5348,0.11935,0.1217
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.3026,2.30272,0.10045,0.0952
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.18173,2.18055,0.16325,0.1605
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.18972,2.18923,0.1598,0.1629
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.30521,2.3038,0.10132,0.0958
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.28616,2.2869,0.1521,0.1549
relu,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.30263,0.1012,0.0952
selu,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.69831,2.6704,0.0996,0.1016
relu,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.3027,0.1012,0.0952
relu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.30363,2.30256,0.10118,0.0952
tanh,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.30641,2.30618,0.1005,0.098
softmax,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.32251,2.31913,0.10058,0.0977
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.34049,2.34322,0.1012,0.0952
tanh,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.31684,2.31845,0.10005,0.0997
softsign,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30412,2.30409,0.10058,0.0977
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.24331,2.24072,0.1456,0.1442
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.3026,2.30262,0.10123,0.0952
selu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.50715,2.51685,0.10015,0.1028
softmax,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.32855,2.325,0.10058,0.0977
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.3026,2.3027,0.09992,0.0977
softplus,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.3026,0.1012,0.0952
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.15721,2.15861,0.17638,0.1772
softplus,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.30285,2.30305,0.0987,0.089
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.27474,2.27443,0.14465,0.1463
relu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.30259,2.30259,0.1012,0.0952
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.2978,2.29678,0.09992,0.1003
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.27603,2.28404,0.10275,0.104
elu,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.22622,2.2243,0.1488,0.1507
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.24132,2.2388,0.15223,0.1542
linear,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.28921,2.2897,0.11237,0.1131
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30716,2.30496,0.10007,0.0997
softsign,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.07617,2.08275,0.1841,0.1798
relu,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30263,0.1012,0.0952
linear,sgd,categorical_crossentropy,500,5000,0.0001,False,False,nan,nan,0.0988,0.1014
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.32379,2.32298,0.09945,0.1022
softplus,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30272,0.10042,0.0952
elu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.62389,2.65888,0.10073,0.102
elu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.1012,0.0952
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.20158,2.20064,0.1528,0.1564
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.25594,2.25528,0.1492,0.1453
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.30258,2.3026,0.1012,0.0952
linear,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,15.75252,15.23466,0.1096,0.1053
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.27168,2.26966,0.15092,0.1528
selu,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.40849,2.39673,0.09938,0.1025
tanh,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.11809,2.12208,0.16428,0.1605
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.30256,2.30298,0.09782,0.0963
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.28614,2.28584,0.16085,0.1655
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.33876,2.34416,0.1059,0.1064
selu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,6.50145,6.3837,0.10702,0.1081
linear,nadam,categorical_crossentropy,500,1000,0.0001,False,False,18.97425,24.00032,0.10163,0.1006
selu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30254,2.30255,0.1012,0.0952
elu,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.32563,2.32614,0.1012,0.0952
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.30268,2.30272,0.09825,0.0952
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.17292,2.1715,0.1702,0.168
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30262,2.30271,0.1012,0.0952
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.30277,2.30275,0.10012,0.0974
selu,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.19445,2.19514,0.16935,0.1693
relu,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.30259,2.30267,0.1012,0.0952
selu,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.25927,2.2585,0.1585,0.1608
linear,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.24675,2.24616,0.14938,0.1485
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.14759,2.15193,0.16435,0.1585
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30259,2.3027,0.1012,0.0952
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.33855,2.33976,0.09965,0.1014
selu,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.0505,2.05668,0.182,0.1734
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.28807,2.28703,0.12645,0.1273
linear,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,26.94301,27.04373,0.1103,0.1081
relu,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.30247,2.30263,0.1012,0.0952
selu,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.23066,2.23645,0.17012,0.1699
relu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.30262,0.10115,0.0953
tanh,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.25409,2.25447,0.14825,0.1558
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.34683,2.34985,0.10058,0.0977
softsign,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.15855,2.16162,0.16308,0.1652
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.30248,2.30263,0.10127,0.0954
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.35017,2.34579,0.09945,0.1022
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.27905,2.27937,0.13455,0.1289
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.09947,0.098
softplus,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.30797,2.31488,0.1012,0.0952
relu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.3137,2.31564,0.1011,0.0951
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.36524,2.35224,0.10092,0.0955
softsign,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.26322,2.26223,0.14145,0.1411
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.33669,2.33247,0.10617,0.1105
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.3026,2.30271,0.1012,0.0952
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.27733,2.27818,0.14205,0.142
elu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.3026,0.1012,0.0952
elu,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.31625,2.3167,0.09992,0.1003
tanh,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.28477,2.2841,0.1468,0.1507
softsign,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.35291,2.34982,0.1005,0.098
linear,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.27946,2.27866,0.14275,0.1407
linear,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.15455,2.16146,0.17957,0.1784
softplus,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.15958,2.16201,0.169,0.1734
elu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.32795,2.32757,0.09683,0.0983
relu,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30267,0.1012,0.0952
selu,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.02468,2.04076,0.19308,0.1928
selu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.30582,2.30527,0.10165,0.1025
linear,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.06132,2.06988,0.19488,0.1926
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.3026,2.30271,0.1012,0.0952
tanh,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30334,2.30341,0.09992,0.1003
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30269,0.1012,0.0952
linear,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30143,2.30119,0.10028,0.1015
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.3142,2.31513,0.10795,0.109
selu,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.09416,2.10104,0.1785,0.1772
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.3026,0.1012,0.0952
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.31159,2.31087,0.11097,0.1082
selu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.27144,2.27101,0.13915,0.1462
selu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.31006,2.30914,0.09938,0.1025
relu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.26562,2.26586,0.15458,0.1595
relu,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30272,0.1012,0.0952
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30265,2.30271,0.09962,0.0952
softsign,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.18926,2.19292,0.17003,0.1643
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.28441,2.28604,0.13477,0.1281
selu,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.30887,2.3075,0.09945,0.1022
elu,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.31407,2.31565,0.1005,0.098
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.40005,2.4065,0.1012,0.0952
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.30088,2.30037,0.10863,0.1076
selu,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.36029,2.35628,0.09945,0.1022
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.29114,2.29054,0.1225,0.1185
linear,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.31413,2.31359,0.11157,0.1134
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.3026,2.30255,0.09967,0.1014
elu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.23899,2.24511,0.16222,0.162
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.30317,2.30318,0.09952,0.0938
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.23856,2.2395,0.14398,0.1461
softplus,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.30249,2.30276,0.10622,0.0983
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.30196,2.30193,0.10305,0.1025
softsign,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.22515,2.22775,0.16082,0.1561
relu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.1012,0.0952
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.31495,2.31483,0.1012,0.0952
softsign,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.32449,2.32407,0.09938,0.1025
linear,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.09911,2.10564,0.1868,0.1881
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.31369,2.31638,0.10135,0.0951
softmax,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30412,2.30445,0.1012,0.0952
elu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.33811,2.33836,0.0979,0.1013
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30259,0.10058,0.0977
elu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.34956,2.34744,0.0995,0.1022
softplus,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30272,0.1012,0.0952
tanh,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.34177,2.33951,0.09947,0.1021
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30284,2.30289,0.09938,0.1025
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.1012,0.0952
relu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.3031,2.30316,0.10903,0.102
softsign,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.24723,2.24774,0.1628,0.1625
linear,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.06808,2.08522,0.18165,0.1847
linear,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,13.02938,12.67182,0.10492,0.1019
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.30177,2.30139,0.10105,0.1015
softmax,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.33913,2.33535,0.09938,0.1025
selu,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.35762,2.35358,0.1001,0.0997
relu,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.30712,2.30235,0.1012,0.0954
selu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,3.11864,3.00472,0.1091,0.108
linear,adamax,categorical_crossentropy,500,1000,0.0001,True,False,4.02391,4.15246,0.12278,0.1095
tanh,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.15733,2.16177,0.17288,0.1715
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,2.3041,2.30379,0.1009,0.0956
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30264,0.1012,0.0952
linear,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.25939,2.26058,0.16868,0.1655
relu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.30425,2.30844,0.10115,0.0951
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,36.18049,50.89686,0.10203,0.1014
relu,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.3027,0.1012,0.0952
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.37219,2.36884,0.09965,0.1014
softsign,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.35384,2.35099,0.1001,0.0999
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.38533,2.38168,0.10198,0.1029
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30262,0.1012,0.0952
relu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.3026,0.1012,0.0952
elu,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.14862,2.15385,0.17323,0.1713
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.39934,2.39605,0.09938,0.1025
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.21732,2.20198,0.15487,0.1658
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.30262,2.30248,0.1034,0.0969
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.3026,0.1012,0.0952
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.29326,2.27062,0.1351,0.1434
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30262,2.30254,0.09945,0.1022
elu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.43214,2.41225,0.09947,0.1016
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.30257,2.3027,0.10085,0.0946
softmax,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.34872,2.34842,0.09965,0.1014
selu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.25166,2.25423,0.15047,0.1511
softsign,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.18668,2.1887,0.15147,0.1536
linear,sgd,categorical_crossentropy,500,1000,0.0001,True,False,nan,nan,0.0992,0.1014
softmax,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.31361,2.31286,0.09945,0.1022
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.21886,2.21551,0.14938,0.1521
softplus,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.22061,2.21843,0.14777,0.1442
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30256,2.30246,0.09965,0.1014
softmax,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.30265,2.30268,0.0968,0.0952
tanh,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30605,2.30429,0.09965,0.1014
elu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,3.51541,3.38958,0.10185,0.1011
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.3035,2.30368,0.10378,0.0984
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30268,2.30279,0.10045,0.0952
softplus,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.18541,2.1906,0.178,0.1789
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.25952,2.26061,0.16438,0.1611
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.30262,2.30272,0.1012,0.0952
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.29785,2.29742,0.15798,0.1591
elu,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30855,2.30819,0.09992,0.1003
relu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,3.15657,3.2538,0.10503,0.0985
softmax,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.30705,2.30738,0.1005,0.098
linear,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.21941,2.22224,0.16228,0.1634
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.30228,2.30239,0.1011,0.095
softmax,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.3603,2.36231,0.09938,0.1025
elu,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.16217,2.16128,0.17822,0.1741
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.36012,2.36287,0.10058,0.0977
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.31779,2.31699,0.09965,0.1014
softplus,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30271,0.1012,0.0952
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.3026,2.30268,0.10058,0.0977
linear,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,28.84135,29.05399,0.10475,0.1051
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.10118,0.0952
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.23012,2.22478,0.1453,0.1358
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.38011,2.38333,0.1012,0.0952
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.3099,2.30939,0.09952,0.1004
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.08095,2.08054,0.16045,0.1707
