activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30316,2.30241,0.10253,0.0895
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.14435,2.14116,0.2523,0.2495
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.95002,1.07724,0.67572,0.6308
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.53385,2.47597,0.10097,0.1016
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.57118,2.56144,0.14983,0.1138
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.06056,1.17246,0.63455,0.592
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.45658,2.4252,0.0996,0.1016
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30684,2.30702,0.09938,0.1025
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.3025,2.30251,0.10012,0.1001
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30254,2.30253,0.1001,0.1005
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30236,2.30258,0.1008,0.0977
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30258,2.30258,0.1012,0.0952
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.99486,1.97911,0.29045,0.306
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.17751,2.17898,0.2418,0.2398
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.1931,1.2579,0.58785,0.5702
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30004,2.30072,0.1058,0.1021
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.18564,1.25024,0.58825,0.5641
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.70066,3.09623,0.11452,0.1022
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.17499,1.2685,0.5959,0.5617
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.08148,1.24689,0.62858,0.5654
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30419,2.30379,0.10262,0.1036
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.50842,2.48695,0.10068,0.1014
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.73624,1.74798,0.40433,0.3989
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.19068,2.18953,0.24803,0.2469
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.15432,2.13558,0.2537,0.2432
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.32196,2.31935,0.10058,0.0977
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.14964,1.24191,0.60397,0.5768
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30715,2.3077,0.10058,0.0977
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.88598,2.89285,0.1005,0.098
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.73375,2.73549,0.10058,0.0977
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.84336,1.86052,0.36843,0.3623
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.31435,1.40297,0.55147,0.5161
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.07526,2.0777,0.30523,0.3033
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.35948,2.35455,0.09843,0.1016
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.15696,2.15721,0.24615,0.2432
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.3028,2.30276,0.0976,0.0977
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.35321,1.40962,0.53492,0.5134
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.27062,2.22983,0.25403,0.2731
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.99522,1.13376,0.65742,0.6096
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.60574,2.48205,0.115,0.096
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.3719,1.42293,0.53223,0.5131
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.13791,1.2206,0.60765,0.5759
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.16878,1.25561,0.59478,0.562
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.2281,1.28585,0.5732,0.5602
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.15831,2.15464,0.25602,0.243
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29913,2.30125,0.11192,0.0924
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.96244,1.21622,0.66878,0.5768
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30348,2.3035,0.10025,0.1147
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.94054,1.94646,0.33935,0.3368
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.87836,1.88577,0.35505,0.3479
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30189,2.30142,0.10832,0.118
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30353,2.30437,0.10672,0.1049
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30257,2.30257,0.10055,0.0977
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.81531,1.83537,0.37042,0.3604
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.97777,1.98257,0.30685,0.3105
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.35009,2.31505,0.09737,0.1022
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.18943,1.27965,0.58887,0.5517
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.32513,2.3234,0.09912,0.0966
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.33535,1.3848,0.53887,0.5203
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30748,2.30831,0.12368,0.1243
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.21617,2.21274,0.21017,0.2005
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30545,2.30649,0.12207,0.1154
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.93092,1.09083,0.68125,0.6281
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.17963,1.24566,0.59323,0.5649
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.27469,2.27056,0.1478,0.1553
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.89216,1.89896,0.36547,0.365
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.06126,1.21211,0.63743,0.5768
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.39406,2.39759,0.09228,0.0922
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.09179,1.19554,0.6214,0.5803
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.97728,1.0938,0.66347,0.6236
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.85107,1.87089,0.3645,0.35
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.64702,2.61844,0.10158,0.1014
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.89062,1.90301,0.33585,0.3321
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.2932,2.29095,0.09938,0.1013
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.20469,2.20419,0.22345,0.2236
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.23009,2.22888,0.21497,0.2193
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.22776,2.22836,0.20503,0.2031
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.25288,2.25134,0.19508,0.205
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30258,2.30258,0.09782,0.093
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.26736,2.26668,0.18395,0.163
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.90127,1.90687,0.35667,0.3484
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.15419,2.15455,0.25903,0.2553
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.11673,2.11655,0.26013,0.2598
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.15039,2.15117,0.24053,0.2371
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.91061,1.9095,0.33925,0.3349
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.51247,2.49742,0.10555,0.1333
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.27749,1.3412,0.557,0.5379
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.34204,1.38498,0.54368,0.5265
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.29241,2.29045,0.0994,0.1014
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30585,2.30339,0.0988,0.1022
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.95511,1.96115,0.31413,0.3095
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29528,2.29545,0.12593,0.1034
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.81392,1.8109,0.36753,0.3725
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.2775,2.2779,0.14617,0.149
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.21318,2.2108,0.2243,0.2273
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.19623,2.19406,0.23085,0.237
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.29177,2.28917,0.09933,0.1014
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.04936,1.16216,0.63837,0.5942
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.98348,1.10713,0.66128,0.6165
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.76543,1.77862,0.3994,0.396
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.61858,1.63847,0.44342,0.4298
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.9343,1.93376,0.3249,0.3317
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.46091,2.40455,0.12517,0.1018
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.88938,1.89656,0.36202,0.3546
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.22238,2.22424,0.17665,0.1656
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.33737,2.33366,0.1037,0.1014
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.31139,2.30081,0.11012,0.1281
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.25788,1.30986,0.56725,0.5521
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.40855,1.45406,0.51753,0.5004
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.87244,1.88316,0.3596,0.3556
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29746,2.29747,0.18213,0.1804
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.20424,1.27954,0.58468,0.5595
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30238,2.30239,0.10635,0.1069
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.16352,2.16447,0.26855,0.2691
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.10421,2.10516,0.28025,0.2746
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.13698,2.13626,0.28065,0.2758
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.01579,2.01767,0.31295,0.3074
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,4.2077,4.19754,0.1005,0.098
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.86082,1.8691,0.3629,0.3548
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.248,1.32114,0.56795,0.5442
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.26521,2.26476,0.15163,0.1225
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.23042,2.22941,0.18002,0.1716
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.82218,1.83598,0.36812,0.3626
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.32593,2.31409,0.19375,0.169
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.8617,1.88795,0.3543,0.3287
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.84386,1.86103,0.36867,0.3627
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.16509,2.16357,0.23615,0.2364
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.97536,1.97654,0.3155,0.3156
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.35687,2.35441,0.06782,0.075
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.04096,2.04363,0.31205,0.3086
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.83977,1.85548,0.37145,0.3643
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.28985,2.28259,0.24315,0.2194
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.36458,1.40725,0.52987,0.5136
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.26115,2.26048,0.17167,0.17
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.20715,2.20493,0.20195,0.1634
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29826,2.29708,0.09933,0.1013
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.23239,2.22182,0.20873,0.2149
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.22395,2.24414,0.2112,0.1949
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.98581,1.98716,0.31993,0.3163
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.11553,1.20615,0.61682,0.5875
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30265,2.30273,0.09907,0.0952
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30265,2.30272,0.09907,0.0952
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.98869,1.1455,0.66255,0.6037
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.31739,1.36981,0.5472,0.5252
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.2982,2.29832,0.1822,0.1792
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.2741,2.27265,0.1747,0.1827
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.27847,2.2769,0.16405,0.1686
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.95895,1.13743,0.67045,0.6068
