activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.5119,1.60782,0.4619,0.4357
selu,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.32171,1.51393,0.53057,0.4726
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.53726,1.60327,0.45625,0.4322
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.41687,2.41352,0.10485,0.1048
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30318,2.30217,0.09965,0.1014
softplus,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.34584,1.47875,0.5206,0.4806
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.44815,1.65336,0.4645,0.4028
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.95263,1.97386,0.2649,0.2595
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.53231,1.68708,0.4544,0.4001
selu,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.36742,1.52614,0.51788,0.4665
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.31413,2.31095,0.09943,0.1004
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.25859,2.25007,0.15047,0.1523
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30268,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.77117,1.82043,0.37117,0.3397
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.43666,2.43576,0.1012,0.0952
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30265,0.0999,0.0938
linear,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.72739,1.78228,0.40315,0.3836
linear,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.67483,1.75594,0.4273,0.4006
linear,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.81782,1.8419,0.36753,0.3648
relu,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.49984,1.58731,0.4626,0.4335
relu,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.7364,1.9382,0.3746,0.3152
linear,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.72498,1.77187,0.40492,0.388
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.61226,1.65893,0.43282,0.4135
linear,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.68099,1.75269,0.42565,0.3999
relu,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.41033,1.54746,0.4964,0.453
relu,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.47131,1.59524,0.4738,0.4316
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.84264,1.88213,0.3181,0.3029
relu,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.24072,2.24294,0.1638,0.1628
selu,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.1915,2.19251,0.20752,0.2014
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30514,2.30415,0.09938,0.1025
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.23634,2.2275,0.16325,0.1614
linear,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.02423,2.02811,0.2847,0.2845
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.86147,1.88072,0.36147,0.3521
relu,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.49815,1.56881,0.46363,0.4444
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.74764,1.77068,0.37567,0.3669
softmax,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30261,2.30274,0.09888,0.0952
elu,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.23077,1.456,0.5611,0.4903
tanh,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.72729,1.77489,0.3902,0.3692
relu,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30569,2.30489,0.08547,0.0907
elu,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.58477,1.6631,0.44005,0.4161
tanh,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.36631,1.55703,0.51245,0.4576
relu,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.91649,1.92935,0.31163,0.3083
linear,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.74746,1.79167,0.39925,0.3839
softplus,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.40602,1.52741,0.50178,0.4645
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.98974,1.99064,0.2463,0.244
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.53181,1.67124,0.45162,0.4073
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.11684,2.10613,0.16755,0.1742
tanh,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.35673,1.52655,0.51928,0.4597
elu,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.78199,1.81032,0.3738,0.3596
relu,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.68453,1.72267,0.4029,0.3884
softsign,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.6493,1.75627,0.41655,0.3718
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30317,2.30346,0.09992,0.1003
tanh,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.52419,1.62244,0.45458,0.4206
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.68162,1.78478,0.37773,0.3488
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.56072,1.68027,0.42737,0.3969
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.87433,1.9792,0.3449,0.3076
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.32004,2.31676,0.09938,0.1025
softsign,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.49515,1.58473,0.46802,0.4388
softmax,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30251,2.30261,0.1012,0.0952
relu,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.64707,1.6988,0.41083,0.3954
elu,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.31955,2.3206,0.1086,0.1102
selu,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.03154,2.04196,0.25863,0.2528
softsign,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.50905,1.66228,0.46233,0.4092
relu,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.7619,1.79427,0.38005,0.3674
linear,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30272,2.30278,0.09965,0.1014
linear,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.7239,1.76867,0.40727,0.3949
linear,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.49484,2.48053,0.12058,0.1242
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30262,2.30273,0.1012,0.0952
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.74362,1.8335,0.39725,0.3568
selu,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
elu,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.04619,2.05459,0.27692,0.2722
relu,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.60788,1.65107,0.42715,0.4143
linear,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.44079,2.44114,0.1005,0.098
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.73485,1.77271,0.39085,0.3795
linear,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.85009,1.86488,0.35197,0.342
softplus,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.54642,1.62407,0.46095,0.4352
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.68731,1.71125,0.38302,0.3772
softplus,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.58055,1.64192,0.45057,0.4325
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.5977,1.70356,0.4109,0.3769
elu,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.53516,1.63668,0.45425,0.4153
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.20537,2.20549,0.1775,0.1723
softplus,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.32127,1.52043,0.53282,0.4704
tanh,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.58302,1.64618,0.43195,0.4106
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30259,2.30271,0.1012,0.0952
tanh,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.71587,1.79855,0.39088,0.3598
elu,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.47309,1.55009,0.47508,0.4441
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.47031,1.67757,0.44355,0.3944
