activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
softplus,sgd,categorical_crossentropy,500,5000,0.0001,True,True
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adam,categorical_crossentropy,500,5000,0.0001,False,False
selu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
relu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
softplus,sgd,categorical_crossentropy,500,1000,0.0001,False,True
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
linear,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adamax,categorical_crossentropy,500,1000,0.0001,True,False
relu,nadam,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
softmax,adamax,categorical_crossentropy,500,1000,0.0001,True,True
softmax,nadam,categorical_crossentropy,500,1000,0.0001,False,False
elu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,False
tanh,sgd,categorical_crossentropy,500,1000,0.0001,True,False
linear,nadam,categorical_crossentropy,500,1000,0.0001,True,True
elu,nadam,categorical_crossentropy,500,5000,0.0001,True,True
elu,adamax,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,True
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
relu,adamax,categorical_crossentropy,500,1000,0.0001,False,False
selu,adam,categorical_crossentropy,500,5000,0.0001,False,False
linear,adamax,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,True
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
relu,sgd,categorical_crossentropy,500,1000,0.0001,False,False
selu,sgd,categorical_crossentropy,500,5000,0.0001,True,False
relu,adam,categorical_crossentropy,500,1000,0.0001,False,False
relu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
tanh,nadam,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,5000,0.0001,True,False
softsign,adam,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
selu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
softmax,sgd,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
softplus,sgd,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,True
softplus,adam,categorical_crossentropy,500,5000,0.0001,True,True
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
relu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,True
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
elu,sgd,categorical_crossentropy,500,1000,0.0001,True,True
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
linear,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
softsign,adamax,categorical_crossentropy,500,1000,0.0001,False,True
relu,nadam,categorical_crossentropy,500,5000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
softplus,nadam,categorical_crossentropy,500,1000,0.0001,False,False
elu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
elu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
linear,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
selu,adamax,categorical_crossentropy,500,1000,0.0001,True,False
tanh,sgd,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,True
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
selu,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
linear,nadam,categorical_crossentropy,500,1000,0.0001,False,False
selu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
elu,adamax,categorical_crossentropy,500,1000,0.0001,False,False
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
selu,adam,categorical_crossentropy,500,5000,0.0001,True,True
relu,adamax,categorical_crossentropy,500,1000,0.0001,True,True
selu,sgd,categorical_crossentropy,500,1000,0.0001,True,True
linear,adamax,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
selu,nadam,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
linear,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
relu,sgd,categorical_crossentropy,500,1000,0.0001,True,True
selu,sgd,categorical_crossentropy,500,5000,0.0001,False,True
relu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,5000,0.0001,False,True
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,False
softsign,adam,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,False
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adamax,categorical_crossentropy,500,5000,0.0001,True,False
relu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
softsign,adamax,categorical_crossentropy,500,5000,0.0001,True,True
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,False
elu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
elu,sgd,categorical_crossentropy,500,1000,0.0001,False,False
tanh,sgd,categorical_crossentropy,500,5000,0.0001,True,True
softsign,nadam,categorical_crossentropy,500,5000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,5000,0.0001,True,True
linear,adam,categorical_crossentropy,500,1000,0.0001,True,True
softplus,nadam,categorical_crossentropy,500,1000,0.0001,True,True
elu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
relu,adamax,categorical_crossentropy,500,5000,0.0001,False,True
selu,adam,categorical_crossentropy,500,1000,0.0001,False,True
selu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
linear,adamax,categorical_crossentropy,500,1000,0.0001,False,True
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
tanh,adam,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
linear,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
selu,adamax,categorical_crossentropy,500,1000,0.0001,False,True
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
selu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
selu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
relu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
relu,adam,categorical_crossentropy,500,5000,0.0001,True,True
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
softsign,adam,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
selu,sgd,categorical_crossentropy,500,1000,0.0001,False,False
elu,nadam,categorical_crossentropy,500,1000,0.0001,False,False
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,True
selu,nadam,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
linear,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
elu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,True
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adamax,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
softsign,sgd,categorical_crossentropy,500,1000,0.0001,True,False
relu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adamax,categorical_crossentropy,500,5000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,1000,0.0001,False,True
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
softmax,adam,categorical_crossentropy,500,1000,0.0001,True,False
elu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
elu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
softplus,adam,categorical_crossentropy,500,1000,0.0001,False,False
tanh,sgd,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,False
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
relu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
softsign,nadam,categorical_crossentropy,500,5000,0.0001,True,True
linear,adam,categorical_crossentropy,500,1000,0.0001,False,False
linear,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
softmax,adamax,categorical_crossentropy,500,5000,0.0001,False,False
selu,adam,categorical_crossentropy,500,1000,0.0001,True,False
relu,adamax,categorical_crossentropy,500,5000,0.0001,True,False
selu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
linear,adamax,categorical_crossentropy,500,1000,0.0001,True,False
tanh,adam,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
linear,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
relu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
relu,adam,categorical_crossentropy,500,5000,0.0001,False,False
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
softsign,adam,categorical_crossentropy,500,5000,0.0001,True,False
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,False
relu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
elu,nadam,categorical_crossentropy,500,1000,0.0001,True,True
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,False
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
elu,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,True
softmax,sgd,categorical_crossentropy,500,5000,0.0001,False,False
selu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
softsign,sgd,categorical_crossentropy,500,1000,0.0001,False,True
linear,sgd,categorical_crossentropy,500,1000,0.0001,True,False
softmax,nadam,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
softplus,sgd,categorical_crossentropy,500,1000,0.0001,True,True
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adam,categorical_crossentropy,500,1000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,1000,0.0001,True,False
elu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
softplus,adam,categorical_crossentropy,500,1000,0.0001,True,True
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,True
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
elu,adam,categorical_crossentropy,500,1000,0.0001,False,False
relu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adamax,categorical_crossentropy,500,1000,0.0001,False,True
linear,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
softmax,adamax,categorical_crossentropy,500,5000,0.0001,True,True
elu,nadam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
softplus,nadam,categorical_crossentropy,500,5000,0.0001,False,False
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
linear,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,True
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
selu,adamax,categorical_crossentropy,500,5000,0.0001,True,False
relu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adam,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,False
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
softmax,sgd,categorical_crossentropy,500,1000,0.0001,False,True
relu,sgd,categorical_crossentropy,500,5000,0.0001,False,False
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,True
relu,nadam,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,sgd,categorical_crossentropy,500,5000,0.0001,True,True
selu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
softsign,nadam,categorical_crossentropy,500,1000,0.0001,False,False
softmax,nadam,categorical_crossentropy,500,5000,0.0001,False,True
softplus,sgd,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
linear,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,1000,0.0001,False,True
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
softsign,adamax,categorical_crossentropy,500,1000,0.0001,True,True
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
elu,adamax,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
elu,adam,categorical_crossentropy,500,1000,0.0001,True,True
softmax,adamax,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,False
elu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
tanh,nadam,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,True
tanh,sgd,categorical_crossentropy,500,1000,0.0001,True,True
elu,nadam,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
softplus,nadam,categorical_crossentropy,500,5000,0.0001,True,True
linear,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
selu,adam,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
relu,adamax,categorical_crossentropy,500,1000,0.0001,False,True
linear,adamax,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,True
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
selu,adamax,categorical_crossentropy,500,5000,0.0001,False,True
relu,sgd,categorical_crossentropy,500,1000,0.0001,False,True
softsign,sgd,categorical_crossentropy,500,5000,0.0001,True,False
selu,sgd,categorical_crossentropy,500,5000,0.0001,True,True
relu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
softmax,adam,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
elu,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softsign,adam,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
tanh,adamax,categorical_crossentropy,500,5000,0.0001,True,True
softmax,sgd,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
relu,sgd,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,False
relu,nadam,categorical_crossentropy,500,1000,0.0001,False,True
softplus,adam,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adamax,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
softsign,nadam,categorical_crossentropy,500,1000,0.0001,True,True
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
linear,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
softsign,adamax,categorical_crossentropy,500,1000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,5000,0.0001,False,True
elu,adamax,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
softplus,nadam,categorical_crossentropy,500,1000,0.0001,False,True
elu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,True
elu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
tanh,nadam,categorical_crossentropy,500,5000,0.0001,True,True
linear,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,False
selu,adamax,categorical_crossentropy,500,1000,0.0001,True,True
tanh,sgd,categorical_crossentropy,500,1000,0.0001,False,False
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
selu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
linear,nadam,categorical_crossentropy,500,5000,0.0001,True,False
tanh,adam,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
linear,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
selu,adam,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
relu,adamax,categorical_crossentropy,500,1000,0.0001,True,False
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
linear,adamax,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
linear,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
relu,sgd,categorical_crossentropy,500,1000,0.0001,True,False
softsign,sgd,categorical_crossentropy,500,5000,0.0001,False,True
selu,sgd,categorical_crossentropy,500,5000,0.0001,False,False
relu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
elu,sgd,categorical_crossentropy,500,5000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adam,categorical_crossentropy,500,1000,0.0001,True,False
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adamax,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
relu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
linear,adam,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adamax,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
selu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
softsign,nadam,categorical_crossentropy,500,5000,0.0001,False,True
linear,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softplus,nadam,categorical_crossentropy,500,1000,0.0001,True,False
elu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,False
selu,nadam,categorical_crossentropy,500,5000,0.0001,False,False
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
tanh,adam,categorical_crossentropy,500,1000,0.0001,False,True
linear,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
selu,adamax,categorical_crossentropy,500,1000,0.0001,False,False
elu,adam,categorical_crossentropy,500,5000,0.0001,False,False
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
selu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
linear,nadam,categorical_crossentropy,500,5000,0.0001,False,True
tanh,adam,categorical_crossentropy,500,5000,0.0001,True,True
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
elu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,True
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
elu,nadam,categorical_crossentropy,500,1000,0.0001,False,True
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
linear,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,False
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adamax,categorical_crossentropy,500,5000,0.0001,False,False
